146 21 5
147 21 9
148 21 9
149 21 15
150 21 4
52 22 1
53 22 5
54 22 1
55 22 4
56 22 2
57 22 6
58 22 4
59 22 2
60 22 4
61 22 3
62 22 3
63 22 8
64 22 2
65 22 3
66 22 1
67 22 3
68 22 1
69 22 36
71 22 1
72 22 4
74 22 1
75 22 1
76 22 2
77 22 3
79 22 4
80 22 1
83 22 3
86 22 3
87 22 1
88 22 1
90 22 1
91 22 1
92 22 1
95 22 1
96 22 1
97 22 2
98 22 1
99 22 1
100 22 4
102 22 7
103 22 3
104 22 3
105 22 3
107 22 2
108 22 2
109 22 1
110 22 2
112 22 1
113 22 1
114 22 2
116 22 1
117 22 3
118 22 2
119 22 2
120 22 1
121 22 5
122 22 1
123 22 1
125 22 1
126 22 2
128 22 2
129 22 2
130 22 3
132 22 4
134 22 2
135 22 3
136 22 2
137 22 3
138 22 1
139 22 7
140 22 1
142 22 2
143 22 4
144 22 1
145 22 4
146 22 1
147 22 4
148 22 1
149 22 4
87 23 1
113 23 1
123 23 1
134 23 1
144 23 1
55 24 3
85 24 1
110 24 1
146 24 3
52 25 3
53 25 8
54 25 2
55 25 3
56 25 1
57 25 4
58 25 6
60 25 5
61 25 9
63 25 6
64 25 1
65 25 5
66 25 6
67 25 2
68 25 4
69 25 88
72 25 5
73 25 1
74 25 5
75 25 1
76 25 6
77 25 5
78 25 1
79 25 5
81 25 2
82 25 4
83 25 1
85 25 4
87 25 4
88 25 5
89 25 2
90 25 3
91 25 2
92 25 4
95 25 1
96 25 7
97 25 5
98 25 4
99 25 2
100 25 6
101 25 1
102 25 7
103 25 2
105 25 3
106 25 1
107 25 5
108 25 6
109 25 1
110 25 1
111 25 10
112 25 1
113 25 3
114 25 12
117 25 8
118 25 4
120 25 2
121 25 4
122 25 3
123 25 10
125 25 4
126 25 5
127 25 1
129 25 3
131 25 1
132 25 9
133 25 2
134 25 2
135 25 5
136 25 4
137 25 4
139 25 4
140 25 3
141 25 2
142 25 2
143 25 8
144 25 7
145 25 1
146 25 11
147 25 4
148 25 4
149 25 1
150 25 5
68 26 2
92 26 1
125 26 1
136 26 1
143 28 1
68 30 1
61 31 1
69 31 1
51 32 1
52 32 2
53 32 4
54 32 2
55 32 8
56 32 2
57 32 3
59 32 2
60 32 4
61 32 6
62 32 2
63 32 4
64 32 2
65 32 5
66 32 2
68 32 5
69 32 40
70 32 1
72 32 1
73 32 6
74 32 2
75 32 1
76 32 2
77 32 1
78 32 3
79 32 8
80 32 1
81 32 2
82 32 1
83 32 6
85 32 3
87 32 1
88 32 1
90 32 1
91 32 7
92 32 2
94 32 1
97 32 1
98 32 6
99 32 1
100 32 4
101 32 1
102 32 10
104 32 2
107 32 7
108 32 4
109 32 1
110 32 2
111 32 5
112 32 1
113 32 4
114 32 4
116 32 2
117 32 3
118 32 2
120 32 1
122 32 1
123 32 4
126 32 6
127 32 1
128 32 1
129 32 4
130 32 1
131 32 1
132 32 7
134 32 1
135 32 1
136 32 2
137 32 2
139 32 1
140 32 2
141 32 1
143 32 5
144 32 2
145 32 5
146 32 2
148 32 2
149 32 1
150 32 4
56 33 2
61 33 2
69 33 11
72 33 3
76 33 3
81 33 1
82 33 1
85 33 2
90 33 1
96 33 1
97 33 1
105 33 2
108 33 1
110 33 1
111 33 4
114 33 1
121 33 1
123 33 2
126 33 1
129 33 1
132 33 2
139 33 2
143 33 1
146 33 1
83 34 1
100 34 1
61 35 1
51 36 1
52 36 1
53 36 1
54 36 1
55 36 8
57 36 2
58 36 5
59 36 1
60 36 3
61 36 3
63 36 1
66 36 1
68 36 1
69 36 42
70 36 3
71 36 1
72 36 1
76 36 1
78 36 2
79 36 3
81 36 3
83 36 3
85 36 1
86 36 1
88 36 1
90 36 1
91 36 1
93 36 2
96 36 5
97 36 3
98 36 1
100 36 1
102 36 4
103 36 1
105 36 1
107 36 3
108 36 1
109 36 1
111 36 3
112 36 1
113 36 1
114 36 5
116 36 1
117 36 1
118 36 2
119 36 1
120 36 2
122 36 4
126 36 1
129 36 1
130 36 2
132 36 1
133 36 3
135 36 1
136 36 1
137 36 1
139 36 2
140 36 4
143 36 3
144 36 4
145 36 4
146 36 5
148 36 2
149 36 2
150 36 1
55 37 1
58 37 1
65 37 1
69 37 1
72 37 1
86 37 1
92 37 1
93 37 1
98 37 2
102 37 1
122 37 1
136 37 2
140 37 1
150 37 1
53 38 2
54 38 1
55 38 2
56 38 1
58 38 1
60 38 1
61 38 2
63 38 2
65 38 1
66 38 1
69 38 18
72 38 2
73 38 1
74 38 1
79 38 1
80 38 1
82 38 1
87 38 1
88 38 1
90 38 1
91 38 2
98 38 1
100 38 2
102 38 3
106 38 1
107 38 1
108 38 3
111 38 2
112 38 1
114 38 1
117 38 2
121 38 2
123 38 2
126 38 1
132 38 4
133 38 1
134 38 1
135 38 3
136 38 1
137 38 2
139 38 1
142 38 1
143 38 3
144 38 1
145 38 1
147 38 1
51 39 1
52 39 3
54 39 2
55 39 3
57 39 2
58 39 1
60 39 2
63 39 2
65 39 1
66 39 1
67 39 4
68 39 1
69 39 44
70 39 1
71 39 1
72 39 3
73 39 1
76 39 1
77 39 4
78 39 2
79 39 2
81 39 2
82 39 2
83 39 1
84 39 1
85 39 2
86 39 2
87 39 1
90 39 2
91 39 1
92 39 5
93 39 2
94 39 1
95 39 1
96 39 1
98 39 4
102 39 5
105 39 1
107 39 3
108 39 3
109 39 3
110 39 2
114 39 7
116 39 2
117 39 4
118 39 1
120 39 3
121 39 3
122 39 2
123 39 3
129 39 2
130 39 2
131 39 1
132 39 2
133 39 2
134 39 1
135 39 2
136 39 1
137 39 2
139 39 1
140 39 2
143 39 3
144 39 5
145 39 1
147 39 1
148 39 1
149 39 2
72 40 1
87 40 1
96 40 1
70 41 1
68 42 2
108 42 1
123 42 1
132 42 1
143 42 1
118 43 1
119 43 1
137 44 1
52 45 1
53 45 5
54 45 7
55 45 7
56 45 5
57 45 3
58 45 4
60 45 4
61 45 2
62 45 3
63 45 8
64 45 2
65 45 6
66 45 1
67 45 2
68 45 1
69 45 69
71 45 2
75 45 1
76 45 1
77 45 2
78 45 2
79 45 8
80 45 1
81 45 2
82 45 2
83 45 3
84 45 1
85 45 3
90 45 1
92 45 3
93 45 1
95 45 1
96 45 1
98 45 4
99 45 4
100 45 1
102 45 6
103 45 1
105 45 4
107 45 5
108 45 1
109 45 1
110 45 2
111 45 3
113 45 1
114 45 4
116 45 2
117 45 2
118 45 3
119 45 1
120 45 4
121 45 1
122 45 6
123 45 4
124 45 2
125 45 2
126 45 3
127 45 2
128 45 2
129 45 2
130 45 3
132 45 7
133 45 1
134 45 1
135 45 3
136 45 2
137 45 4
138 45 4
139 45 5
140 45 6
141 45 3
143 45 2
144 45 1
145 45 2
146 45 3
147 45 1
148 45 4
149 45 3
150 45 1
53 47 3
61 47 1
63 47 1
70 47 1
79 47 2
98 47 1
103 47 1
109 47 2
114 47 1
144 47 1
55 48 1
69 48 6
74 48 1
107 48 1
108 48 1
120 48 1
143 48 1
55 49 1
126 51 1
97 52 1
102 52 1
136 52 1
53 53 2
54 53 1
55 53 2
56 53 1
58 53 1
60 53 2
61 53 2
63 53 2
65 53 2
66 53 1
67 53 1
68 53 2
69 53 24
70 53 2
73 53 1
74 53 2
76 53 2
79 53 5
80 53 1
86 53 1
88 53 3
90 53 2
93 53 1
95 53 1
97 53 1
100 53 1
102 53 5
104 53 1
107 53 4
110 53 3
112 53 1
113 53 3
114 53 2
117 53 2
119 53 1
120 53 1
121 53 2
123 53 1
124 53 2
127 53 1
129 53 1
132 53 2
133 53 2
137 53 1
139 53 1
141 53 1
143 53 2
144 53 2
145 53 3
146 53 1
57 54 1
58 54 1
64 54 2
65 54 1
67 54 2
68 54 2
69 54 7
72 54 1
73 54 2
76 54 1
77 54 2
78 54 1
79 54 1
81 54 1
88 54 1
91 54 2
98 54 1
107 54 1
113 54 2
114 54 4
117 54 5
121 54 1
129 54 1
131 54 1
142 54 1
143 54 1
147 54 2
58 57 1
61 57 1
65 57 1
69 57 4
88 57 1
102 57 1
123 57 1
145 57 1
135 58 1
55 59 1
90 59 1
53 60 4
55 60 2
69 60 5
76 60 2
78 60 1
79 60 1
84 60 1
90 60 2
117 60 2
126 60 2
135 60 2
136 60 1
141 60 1
146 60 1
51 61 1
52 61 1
53 61 2
55 61 6
58 61 3
59 61 1
61 61 6
62 61 1
63 61 10
67 61 2
68 61 1
69 61 41
70 61 1
71 61 1
72 61 3
74 61 3
77 61 4
78 61 3
79 61 4
80 61 1
81 61 2
83 61 1
85 61 2
87 61 5
88 61 2
89 61 1
92 61 3
93 61 1
95 61 2
97 61 3
98 61 1
100 61 2
102 61 2
104 61 2
105 61 1
107 61 2
108 61 2
109 61 1
111 61 2
112 61 2
113 61 1
114 61 8
116 61 2
117 61 4
118 61 2
120 61 1
121 61 5
122 61 1
123 61 4
124 61 3
126 61 1
128 61 2
129 61 2
130 61 3
132 61 4
136 61 1
138 61 1
139 61 2
140 61 2
141 61 1
143 61 3
144 61 1
145 61 2
147 61 1
148 61 2
149 61 3
150 61 2
68 62 1
81 62 2
100 62 1
112 62 1
55 63 3
59 63 1
61 63 1
69 63 2
78 63 1
79 63 1
87 63 3
96 63 3
100 63 1
107 63 2
113 63 1
120 63 1
146 63 1
57 64 1
61 64 1
76 64 1
79 64 1
99 64 1
114 64 2
121 64 1
150 64 1
54 65 1
80 65 1
108 65 1
114 65 1
143 65 1
61 66 1
63 66 2
64 66 1
69 66 2
91 66 1
117 66 2
121 66 1
74 68 1
102 68 3
69 71 2
111 72 1
69 74 1
53 75 1
55 75 3
56 75 1
59 75 1
61 75 1
63 75 2
67 75 2
69 75 6
74 75 1
80 75 1
82 75 2
83 75 1
88 75 1
90 75 2
92 75 2
100 75 2
102 75 1
104 75 2
107 75 1
111 75 1
113 75 1
114 75 2
116 75 1
122 75 1
123 75 1
130 75 1
132 75 2
134 75 1
135 75 2
136 75 2
140 75 2
143 75 1
144 75 1
145 75 1
146 75 2
149 75 1
55 76 1
57 76 1
60 76 1
61 76 1
62 76 1
63 76 2
69 76 7
70 76 1
76 76 1
78 76 1
79 76 2
85 76 2
87 76 1
91 76 1
98 76 2
99 76 1
102 76 5
103 76 1
105 76 1
106 76 1
107 76 1
108 76 4
111 76 2
114 76 2
117 76 1
118 76 1
119 76 2
120 76 1
122 76 1
123 76 2
126 76 1
137 76 1
139 76 1
140 76 1
143 76 5
144 76 1
146 76 1
148 76 1
57 77 1
61 77 1
69 77 5
93 77 1
104 77 1
107 77 1
108 77 2
118 77 1
120 77 1
138 77 1
141 77 1
143 77 2
146 77 3
52 79 1
55 79 1
61 79 1
64 79 1
65 79 1
68 79 1
69 79 17
78 79 2
92 79 2
102 79 1
104 79 2
107 79 1
111 79 1
113 79 1
118 79 1
120 79 1
122 79 3
125 79 1
127 79 1
133 79 1
134 79 2
140 79 3
144 79 1
102 80 5
60 82 1
73 82 1
69 84 6
76 84 1
69 85 1
69 86 7
68 87 1
71 87 2
53 88 1
119 88 1
53 89 2
135 89 1
129 90 1
51 91 1
53 91 6
54 91 1
55 91 3
56 91 1
57 91 1
58 91 1
59 91 1
60 91 1
61 91 4
67 91 1
68 91 1
69 91 25
71 91 1
72 91 1
74 91 1
76 91 2
78 91 1
80 91 1
83 91 1
85 91 1
86 91 1
87 91 1
88 91 2
89 91 1
90 91 1
91 91 1
92 91 1
93 91 1
96 91 1
97 91 2
98 91 2
100 91 1
102 91 2
105 91 1
111 91 2
114 91 5
116 91 1
121 91 1
124 91 1
127 91 1
128 91 1
129 91 1
130 91 1
132 91 3
139 91 2
145 91 1
146 91 1
148 91 2
149 91 1
114 93 1
72 94 1
92 94 2
100 94 1
112 94 3
114 94 1
120 94 1
127 94 1
144 94 1
69 95 1
75 95 1
122 95 1
140 95 1
58 97 1
69 97 7
102 97 1
108 97 1
126 97 1
129 97 1
143 97 1
69 98 2
72 100 1
74 100 1
88 100 1
68 101 1
147 101 1
90 102 1
52 103 1
55 103 1
69 103 3
75 103 1
76 103 1
85 103 1
96 103 1
102 103 1
105 103 2
108 103 4
111 103 1
118 103 1
119 103 2
120 103 1
121 103 1
123 103 3
124 103 1
131 103 1
134 103 6
139 103 2
143 103 4
146 103 1
148 103 2
51 105 2
53 105 1
54 105 4
58 105 1
60 105 2
61 105 1
63 105 1
66 105 2
69 105 8
72 105 1
74 105 1
79 105 2
81 105 1
84 105 1
85 105 1
88 105 1
89 105 1
90 105 3
92 105 2
95 105 1
98 105 1
99 105 3
102 105 2
103 105 1
104 105 1
105 105 1
106 105 1
108 105 4
110 105 1
114 105 3
117 105 3
118 105 1
121 105 3
122 105 1
123 105 3
125 105 1
126 105 1
129 105 1
132 105 3
137 105 2
138 105 2
139 105 1
140 105 1
143 105 4
144 105 1
146 105 5
148 105 1
53 107 3
100 107 1
53 108 1
65 108 1
67 108 1
68 108 2
69 108 16
76 108 1
86 108 1
93 108 1
102 108 1
108 108 2
114 108 2
116 108 1
119 108 2
122 108 2
123 108 1
125 108 3
126 108 1
130 108 1
140 108 2
143 108 2
149 108 1
55 109 1
69 109 15
78 109 1
87 109 1
99 109 1
106 109 1
107 109 1
113 109 1
114 109 2
51 110 1
53 110 6
54 110 1
55 110 1
58 110 1
60 110 2
61 110 2
63 110 1
66 110 2
67 110 1
69 110 25
72 110 1
74 110 1
77 110 2
78 110 3
79 110 1
81 110 1
86 110 1
87 110 1
88 110 1
91 110 3
92 110 1
96 110 1
97 110 2
98 110 1
100 110 1
102 110 5
104 110 1
105 110 1
107 110 2
108 110 1
109 110 1
110 110 4
111 110 1
112 110 3
113 110 1
114 110 4
116 110 1
117 110 1
118 110 1
119 110 1
120 110 1
122 110 3
123 110 2
126 110 2
130 110 1
132 110 1
134 110 1
135 110 2
136 110 1
139 110 1
140 110 3
143 110 1
145 110 1
146 110 2
148 110 2
149 110 1
52 111 1
87 111 1
143 111 1
145 111 4
69 112 2
129 112 1
52 114 2
55 114 4
58 114 7
59 114 1
60 114 5
63 114 8
66 114 5
69 114 30
70 114 2
74 114 3
78 114 1
79 114 5
83 114 2
84 114 1
88 114 3
92 114 2
97 114 1
100 114 2
105 114 3
110 114 2
123 114 4
124 114 2
132 114 4
136 114 1
137 114 7
139 114 4
145 114 5
148 114 4
108 117 1
121 117 1
143 117 1
53 119 1
55 119 1
58 119 1
61 119 4
69 119 7
78 119 1
79 119 2
87 119 3
96 119 1
100 119 2
102 119 1
107 119 1
108 119 2
111 119 1
113 119 1
114 119 1
116 119 2
132 119 1
134 119 2
141 119 2
143 119 2
144 119 1
146 119 2
150 119 2
98 120 1
74 123 1
112 124 1
61 125 1
53 126 1
62 126 2
63 126 4
69 126 8
71 126 2
60 128 3
100 128 1
117 130 1
137 130 1
145 130 1
61 133 1
83 133 1
108 133 1
143 133 1
53 138 1
64 138 1
75 138 1
75 139 1
80 139 1
102 147 1
118 147 1
135 147 1
53 150 2
54 150 3
55 150 3
56 150 3
57 150 1
58 150 2
60 150 1
61 150 5
62 150 1
63 150 3
65 150 4
66 150 2
67 150 1
69 150 64
71 150 1
72 150 2
73 150 1
74 150 2
78 150 1
79 150 4
80 150 1
83 150 4
84 150 1
85 150 2
87 150 3
88 150 3
89 150 1
90 150 1
91 150 1
92 150 5
95 150 1
96 150 1
97 150 1
98 150 3
99 150 2
100 150 5
102 150 7
103 150 1
105 150 1
106 150 1
107 150 5
108 150 1
109 150 1
110 150 2
111 150 2
113 150 1
114 150 3
116 150 1
117 150 2
118 150 2
119 150 2
120 150 3
121 150 2
122 150 5
123 150 4
126 150 2
129 150 2
130 150 1
132 150 8
134 150 2
135 150 2
136 150 2
137 150 6
138 150 3
139 150 3
140 150 6
141 150 1
142 150 3
143 150 2
144 150 2
145 150 5
146 150 5
147 150 4
148 150 1
149 150 1
69 151 1
55 152 2
59 152 1
63 152 4
67 152 2
68 152 3
69 152 6
71 152 1
76 152 1
78 152 1
80 152 1
81 152 1
82 152 3
83 152 1
85 152 3
86 152 1
87 152 1
91 152 1
93 152 1
96 152 2
100 152 2
101 152 1
102 152 2
105 152 1
107 152 2
110 152 2
113 152 1
114 152 3
116 152 1
120 152 1
122 152 1
126 152 1
130 152 1
132 152 1
139 152 1
140 152 2
146 152 1
148 152 1
149 152 1
51 155 1
55 155 3
58 155 1
59 155 2
61 155 1
63 155 3
65 155 1
66 155 2
67 155 1
68 155 1
69 155 6
71 155 1
72 155 2
74 155 1
75 155 1
77 155 1
78 155 1
81 155 1
82 155 1
85 155 1
89 155 2
92 155 1
97 155 1
102 155 1
105 155 1
108 155 1
112 155 1
121 155 1
127 155 1
128 155 1
129 155 1
132 155 1
139 155 1
143 155 1
148 155 1
55 157 1
98 157 1
61 159 1
139 159 1
145 159 3
61 160 4
63 160 3
69 160 7
70 160 1
72 160 1
91 160 2
98 160 1
108 160 2
114 160 1
118 160 1
132 160 2
143 160 2
145 160 1
148 160 1
150 160 1
141 162 1
52 163 1
53 163 2
54 163 2
55 163 8
56 163 1
57 163 4
58 163 1
59 163 1
60 163 3
62 163 1
63 163 6
65 163 1
67 163 2
68 163 2
69 163 71
76 163 1
77 163 1
78 163 1
79 163 2
80 163 1
81 163 1
82 163 1
83 163 1
90 163 3
92 163 4
96 163 1
97 163 2
98 163 1
99 163 1
102 163 4
106 163 2
107 163 3
108 163 2
110 163 2
111 163 1
113 163 1
114 163 3
117 163 1
118 163 1
119 163 1
120 163 1
121 163 3
122 163 2
125 163 2
127 163 1
129 163 4
132 163 3
134 163 1
135 163 3
137 163 1
138 163 1
140 163 3
141 163 1
143 163 4
144 163 1
145 163 2
147 163 1
148 163 1
53 164 2
71 164 1
72 164 1
92 164 1
96 164 2
134 164 1
143 164 1
53 165 1
56 165 1
69 165 2
130 172 1
149 172 1
108 173 1
143 173 1
62 174 1
69 174 2
111 174 1
68 177 1
69 177 1
77 177 3
78 177 1
88 177 1
97 177 1
134 177 1
150 177 1
74 178 1
97 178 1
62 179 1
69 179 3
85 179 1
122 179 1
126 179 1
140 179 1
51 180 1
55 180 1
58 180 1
67 180 1
69 180 1
71 180 1
79 180 1
86 180 1
89 180 1
90 180 1
92 180 1
93 180 1
95 180 1
102 180 1
104 180 1
112 180 1
121 180 1
126 180 1
127 180 1
78 181 1
69 182 1
57 183 1
60 183 3
63 183 1
65 183 1
69 183 25
79 183 2
83 183 1
90 183 1
92 183 1
100 183 1
108 183 1
109 183 1
111 183 1
113 183 1
114 183 3
115 183 2
121 183 1
122 183 1
123 183 2
133 183 2
135 183 3
140 183 1
141 183 2
143 183 2
144 183 4
69 184 1
53 188 1
57 188 1
69 188 2
81 188 1
90 188 1
93 188 1
130 188 1
149 188 2
52 189 1
68 189 1
69 189 5
85 189 1
91 189 1
122 189 1
140 189 1
61 190 1
69 190 1
79 190 1
90 190 1
100 190 1
114 190 1
116 191 1
130 191 1
149 191 1
71 192 1
98 192 1
141 192 1
53 194 1
54 194 2
60 194 1
61 194 2
63 194 4
65 194 2
69 194 9
73 194 2
76 194 1
78 194 2
79 194 2
83 194 2
85 194 2
91 194 1
92 194 1
100 194 1
105 194 1
106 194 1
107 194 1
109 194 1
110 194 1
111 194 1
114 194 3
117 194 1
118 194 1
119 194 3
120 194 1
132 194 1
134 194 1
139 194 2
140 194 1
145 194 3
147 194 2
148 194 1
63 195 1
69 195 4
77 195 1
96 195 1
100 195 2
149 195 1
52 196 1
54 196 2
60 196 1
65 196 1
67 196 1
69 196 4
87 196 1
91 196 1
96 196 1
98 196 1
108 196 1
111 196 1
114 196 1
117 196 1
135 196 1
143 196 1
145 196 1
146 196 1
71 197 1
96 197 1
140 197 1
141 197 1
150 197 1
63 198 1
79 198 1
112 198 1
121 198 1
51 200 1
53 200 1
55 200 5
58 200 1
59 200 1
60 200 1
63 200 1
69 200 4
72 200 1
74 200 2
75 200 2
79 200 2
80 200 1
85 200 1
91 200 2
92 200 2
98 200 1
100 200 1
104 200 1
105 200 3
111 200 1
114 200 2
116 200 1
117 200 3
121 200 3
122 200 1
123 200 2
130 200 1
132 200 2
134 200 1
136 200 1
139 200 3
140 200 2
142 200 1
147 200 1
148 200 3
149 200 1
53 203 1
54 203 1
61 203 1
62 203 1
63 203 2
64 203 1
67 203 2
68 203 1
69 203 8
72 203 1
79 203 1
98 203 1
114 203 1
135 203 1
136 203 1
137 203 1
147 203 1
150 203 1
75 204 1
82 204 1
127 204 1
64 205 1
69 205 4
81 205 1
95 205 1
122 205 1
140 205 1
69 206 1
113 206 1
86 207 1
52 208 1
55 208 1
59 208 1
66 208 2
69 208 2
83 208 1
90 208 1
91 208 1
92 208 1
99 208 1
105 208 1
107 208 3
114 208 1
120 208 1
123 208 1
126 208 1
129 208 1
132 208 2
136 208 2
137 208 1
139 208 1
142 208 1
147 208 2
148 208 1
52 210 1
53 210 1
55 210 1
57 210 2
60 210 1
61 210 1
66 210 1
69 210 12
72 210 2
80 210 1
87 210 1
91 210 2
100 210 1
106 210 1
109 210 1
113 210 2
122 210 1
123 210 2
125 210 1
132 210 2
140 210 1
146 210 1
147 210 1
55 211 1
107 211 1
120 211 1
68 212 2
86 212 1
63 213 1
53 215 1
63 215 1
69 215 12
77 215 1
98 215 1
100 215 1
113 215 1
146 215 1
77 217 1
63 218 1
52 223 2
53 223 1
54 223 2
55 223 1
57 223 1
58 223 2
63 223 3
65 223 1
66 223 1
69 223 7
77 223 1
79 223 2
87 223 1
91 223 1
98 223 1
102 223 2
111 223 1
114 223 1
122 223 1
126 223 1
129 223 1
140 223 1
143 223 1
144 223 1
108 229 1
135 229 1
143 229 1
64 231 1
102 231 1
105 231 1
116 231 1
134 231 1
137 231 1
139 231 2
143 231 1
145 231 1
148 231 1
113 233 1
69 235 4
77 235 1
121 235 1
127 235 1
61 236 1
61 237 1
63 237 1
69 237 2
79 237 2
82 237 1
88 237 1
102 237 2
121 237 1
61 238 1
117 241 1
69 243 1
141 245 1
52 247 1
60 247 1
69 247 1
128 248 2
53 250 4
54 250 1
56 250 1
57 250 1
58 250 4
60 250 4
61 250 1
63 250 6
64 250 4
65 250 1
69 250 25
70 250 1
74 250 1
77 250 1
79 250 1
83 250 1
87 250 1
88 250 1
91 250 2
92 250 1
100 250 4
102 250 1
105 250 2
111 250 2
114 250 3
118 250 1
123 250 1
127 250 5
129 250 1
132 250 1
136 250 1
137 250 1
138 250 2
139 250 2
148 250 4
57 253 1
61 253 1
62 253 1
64 253 1
65 253 1
70 253 1
78 253 1
90 253 1
116 253 1
130 253 1
149 253 1
54 255 2
55 255 6
60 255 1
65 255 1
66 255 1
69 255 14
72 255 1
74 255 1
76 255 1
79 255 1
86 255 2
88 255 1
93 255 3
106 255 1
109 255 1
111 255 1
114 255 1
132 255 3
133 255 5
144 255 7
148 255 1
68 256 1
69 256 2
57 258 1
69 258 2
77 258 1
78 258 1
81 258 1
96 258 1
99 258 1
114 258 1
117 258 2
135 258 1
144 258 1
68 259 1
86 259 1
76 263 1
126 263 2
100 264 1
68 265 1
82 265 2
69 266 4
55 267 1
65 267 1
69 267 5
96 267 1
102 267 2
108 267 1
118 267 1
139 267 1
143 267 1
145 267 1
55 269 1
