3 564 2
3 566 1
3 567 1
3 572 1
3 591 1
3 593 4
3 599 1
3 624 1
3 642 1
3 659 2
3 662 1
3 663 1
3 666 2
3 670 2
3 673 1
3 696 1
3 706 1
3 709 1
3 765 2
3 771 1
3 777 1
3 782 1
3 853 1
3 883 15
3 886 3
3 887 1
3 944 1
3 948 1
3 988 1
3 1016 1
3 1018 3
3 1031 1
3 1056 1
3 1087 1
3 1110 1
3 1165 1
3 1184 1
3 1190 1
3 1194 1
3 1205 1
3 1225 1
3 1234 2
3 1263 1
3 1310 1
3 1345 1
3 1453 1
3 1490 1
3 1499 9
3 1548 1
3 1553 1
3 1557 1
3 1678 1
3 1767 3
3 1833 1
3 1846 2
3 1911 2
3 2053 2
3 2109 2
3 2124 3
3 2305 1
3 2324 1
3 2337 1
3 2458 1
3 2640 1
3 2660 9
3 2703 1
3 2869 3
3 3006 3
3 3123 1
3 3251 1
3 3456 1
3 3480 3
3 3493 2
3 3729 1
3 4036 1
3 4181 1
3 4313 1
3 4361 1
3 4474 1
3 4514 1
3 4575 4
3 4621 1
3 4634 4
3 4678 1
3 5225 1
3 5283 1
3 5323 2
3 5405 2
3 5420 2
3 5689 1
3 6491 2
3 6641 1
3 6644 1
3 6730 2
3 6870 2
3 7150 1
3 7713 1
3 8416 2
3 8417 2
3 8418 1
3 8419 1
3 8420 1
3 8421 1
3 8422 2
3 8423 1
3 8424 1
3 8425 1
3 8426 1
3 8427 1
3 8428 1
3 8429 2
3 8430 1
3 8431 1
4 10 2
4 17 3
4 21 6
4 22 1
4 25 2
4 32 2
4 36 1
4 38 1
4 39 2
4 45 7
4 53 1
4 65 1
4 91 1
4 105 4
4 110 1
4 150 3
4 163 2
4 194 2
4 196 2
4 203 1
4 223 2
4 250 1
4 255 2
4 291 1
4 302 1
4 303 2
4 334 1
4 351 1
4 446 2
4 449 3
4 467 1
4 469 1
4 488 1
4 533 1
4 538 1
4 545 1
4 549 1
4 562 1
4 593 3
4 631 4
4 643 1
4 670 1
4 715 1
4 865 1
4 913 1
4 915 1
4 995 1
4 1352 2
4 1359 2
4 1873 1
4 1936 1
4 2482 1
4 2580 1
4 2687 3
4 3013 1
4 3171 2
4 3888 2
4 4143 1
4 4314 2
4 4414 1
4 4451 1
4 4519 2
4 4562 1
4 4564 1
4 4694 1
4 4720 3
4 4794 1
4 4805 2
4 4882 1
4 4955 1
4 5250 2
4 5527 1
4 5582 2
4 5867 1
4 6265 1
4 6353 1
4 6447 1
4 7210 3
4 8388 1
4 8432 1
4 8433 1
4 8434 1
5 10 9
5 13 3
5 17 5
5 18 1
5 19 3
5 21 27
5 22 4
5 24 3
5 25 3
5 32 8
5 36 8
5 37 1
5 38 2
5 39 3
5 45 7
5 48 1
5 49 1
5 53 2
5 59 1
5 60 2
5 61 6
5 63 3
5 75 3
5 76 1
5 79 1
5 91 3
5 103 1
5 109 1
5 110 1
5 114 4
5 119 1
5 150 3
5 152 2
5 155 3
5 157 1
5 163 8
5 180 1
5 200 5
5 208 1
5 210 1
5 211 1
5 223 1
5 255 6
5 267 1
5 269 1
5 280 2
5 281 1
5 286 1
5 302 1
5 303 3
5 305 1
5 309 1
5 313 1
5 317 1
5 318 1
5 334 2
5 338 1
5 356 2
5 365 1
5 412 1
5 463 1
5 467 1
5 468 1
5 476 4
5 482 1
5 490 1
5 517 2
5 518 2
5 526 1
5 527 2
5 532 1
5 536 1
5 543 1
5 549 2
5 558 1
5 566 3
5 567 1
5 570 1
5 579 2
5 583 1
5 587 1
5 593 5
5 624 1
5 645 2
5 649 3
5 656 1
5 658 2
5 659 1
5 664 1
5 668 1
5 669 1
5 670 1
5 705 1
5 708 1
5 750 1
5 774 1
5 777 1
5 781 1
5 786 1
5 807 1
5 819 1
5 859 1
5 870 1
5 877 1
5 883 1
5 890 1
5 895 1
5 913 1
5 918 1
5 924 2
5 938 2
5 957 1
5 983 1
5 999 1
5 1016 1
5 1018 1
5 1086 1
5 1089 1
5 1138 1
5 1188 1
5 1233 1
5 1244 1
5 1259 2
5 1289 2
5 1294 2
5 1314 1
5 1325 2
5 1352 1
5 1363 1
5 1428 1
5 1499 1
5 1504 1
5 1505 1
5 1518 1
5 1528 1
5 1547 2
5 1582 1
5 1624 1
5 1644 1
5 1671 1
5 1764 1
5 1767 2
5 1833 1
5 1936 2
5 2155 1
5 2197 2
5 2256 1
5 2304 1
5 2454 1
5 2519 2
5 2548 1
5 2549 1
5 2713 1
5 2719 4
5 2765 1
5 2797 1
5 2913 2
5 2922 1
5 2925 1
5 2966 1
5 3060 1
5 3133 1
5 3275 1
5 3466 1
5 3500 1
5 3609 1
5 3771 2
5 3881 1
5 3889 10
5 3918 1
5 3985 1
5 4109 1
5 4161 2
5 4215 3
5 4249 2
5 4403 2
5 4474 8
5 4481 1
5 4506 1
5 4519 2
5 4526 1
5 4534 1
5 4567 2
5 4708 2
5 4768 1
5 4772 1
5 4959 1
5 4978 2
5 5064 1
5 5296 1
5 5442 1
5 5511 1
5 5515 1
5 5645 2
5 5657 2
5 5695 1
5 6163 2
5 6229 1
5 6245 5
5 6353 2
5 6476 1
5 6526 1
5 6554 1
5 6727 2
5 6856 2
5 7388 1
5 7410 1
5 7868 1
5 8435 1
5 8436 1
5 8437 1
5 8438 1
6 10 2
6 17 5
6 21 3
6 22 2
6 25 1
6 32 2
6 33 2
6 38 1
6 45 5
6 53 1
6 75 1
6 91 1
6 150 3
6 163 1
6 165 1
6 250 1
6 301 1
6 434 2
6 533 1
6 538 1
6 541 1
6 645 2
6 670 1
6 733 1
6 851 1
6 853 1
6 883 1
6 1044 1
6 1432 1
6 1511 1
6 1515 1
6 1639 1
6 1642 1
6 1717 1
6 1936 1
6 2425 1
6 2482 1
6 2491 1
6 3114 1
6 3171 2
6 4603 3
6 4854 1
6 5020 1
6 5130 1
6 5171 2
6 6406 1
6 6689 1
6 8439 1
6 8440 1
6 8441 1
6 8442 1
7 10 2
7 17 2
7 18 1
7 21 4
7 22 6
7 25 4
7 32 3
7 36 2
7 39 2
7 45 3
7 54 1
7 64 1
7 76 1
7 77 1
7 91 1
7 150 1
7 163 4
7 183 1
7 188 1
7 210 2
7 223 1
7 250 1
7 253 1
7 258 1
7 274 2
7 281 1
7 286 1
7 296 1
7 297 1
7 302 1
7 303 3
7 306 1
7 393 1
7 467 1
7 488 3
7 502 1
7 533 1
7 540 1
7 541 2
7 549 1
7 565 1
7 566 1
7 584 1
7 587 1
7 594 1
7 607 1
7 630 1
7 638 1
7 774 1
7 823 1
7 861 1
7 933 2
7 1018 1
7 1044 2
7 1089 1
7 1148 1
7 1264 1
7 1373 1
7 1388 1
7 1463 1
7 1791 1
7 2022 1
7 2066 1
7 2298 1
7 2482 3
7 2519 4
7 2684 1
7 2839 1
7 2849 1
7 3006 1
7 3127 2
7 3215 1
7 3438 1
7 3452 1
7 3743 1
7 3807 1
7 4314 1
7 4404 1
7 4506 1
7 4586 1
7 4791 1
7 4820 2
7 5019 1
7 5335 1
7 5611 1
7 5835 1
7 6296 1
7 6312 1
7 6551 1
7 8422 4
7 8423 3
7 8443 1
7 8444 1
7 8445 1
7 8446 2
7 8447 1
8 10 2
8 13 2
8 17 6
8 21 16
8 22 4
8 25 6
8 36 5
8 37 1
8 38 1
8 39 1
8 45 4
8 53 1
8 54 1
8 57 1
8 61 3
8 91 1
8 97 1
8 105 1
8 110 1
8 114 7
8 119 1
8 150 2
8 155 1
8 163 1
8 180 1
8 200 1
8 223 2
8 250 4
8 303 1
8 309 1
8 316 1
8 328 1
8 331 1
8 399 1
8 420 1
8 428 1
8 434 1
8 449 1
8 467 4
8 477 1
8 480 1
8 483 1
8 488 1
8 549 1
8 568 2
8 569 1
8 587 2
8 593 1
8 624 1
8 645 3
8 656 1
8 669 1
8 671 1
8 745 1
8 750 1
8 771 1
8 874 3
8 883 1
8 912 1
8 1044 1
8 1125 1
8 1141 1
8 1212 1
8 1244 1
8 1262 1
8 1388 1
8 1499 1
8 1506 1
8 1570 1
8 1665 1
8 1713 1
8 1752 2
8 1841 1
8 1892 1
8 2222 1
8 2285 1
8 2851 1
8 3212 1
8 3375 1
8 3551 1
8 3860 2
8 3952 1
8 4487 2
8 4506 1
8 4950 2
8 4951 3
8 5220 1
8 5746 2
8 5804 1
8 5944 1
8 6079 1
8 6272 1
8 6589 1
8 6703 1
8 6742 2
8 6761 1
8 6995 2
8 7327 1
8 7546 1
8 7765 1
8 7814 2
8 8448 2
8 8449 1
8 8450 2
9 17 2
9 18 1
9 21 3
9 22 2
9 32 2
9 36 1
9 61 1
9 63 1
9 75 1
9 91 1
9 114 1
9 152 1
9 155 2
9 163 1
9 200 1
9 208 1
9 295 1
9 296 1
9 302 1
9 303 1
9 356 1
9 425 1
9 446 3
9 467 1
9 525 1
9 587 1
9 593 2
9 601 1
9 670 2
9 773 2
9 781 1
9 951 1
9 1082 1
9 1294 2
9 1592 1
9 1621 1
9 1783 1
9 1877 1
9 1936 1
9 2373 1
9 2849 2
9 3090 1
9 3406 2
9 3558 1
9 3944 1
9 4423 4
9 4496 2
9 4854 1
9 5177 1
9 5282 1
9 5574 1
9 5575 2
9 5645 1
9 5727 1
9 7104 1
9 7894 2
9 8451 1
9 8452 1
9 8453 1
9 8454 1
10 10 1
10 17 4
10 21 10
10 22 4
10 25 5
10 32 4
10 36 3
10 38 1
10 39 2
10 45 4
10 53 2
10 76 1
10 82 1
10 91 1
10 105 2
10 110 2
10 114 5
10 128 3
10 150 1
10 163 3
10 183 3
10 194 1
10 196 1
10 200 1
10 210 1
10 247 1
10 250 4
10 255 1
10 295 2
10 297 1
10 356 1
10 379 1
10 391 1
10 434 1
10 446 1
10 466 1
10 467 1
10 480 2
10 482 1
10 485 1
10 488 3
10 490 1
10 496 1
10 513 1
10 530 2
10 533 2
10 535 1
10 549 3
10 593 2
10 601 1
10 624 1
10 658 2
10 664 1
10 670 1
10 703 4
10 723 1
10 729 1
10 812 1
10 933 2
10 1106 2
10 1225 1
10 1226 1
10 1262 1
10 1368 1
10 1550 1
10 1621 1
10 1730 1
10 1947 3
10 1948 3
10 2215 2
10 2216 1
10 2240 2
10 2285 1
10 2688 1
10 2849 2
10 2866 3
10 2977 1
10 3097 1
10 3146 1
10 3154 1
10 3218 1
10 3259 3
10 3409 1
10 4115 1
10 4210 1
10 4951 1
10 4955 1
10 5207 1
10 5585 1
10 5804 4
10 6255 1
10 6286 1
10 6589 5
10 6690 5
10 6717 1
10 7185 2
10 8455 1
10 8456 1
10 8457 2
10 8458 3
10 8459 1
10 8460 2
10 8461 1
10 8462 1
11 5 1
11 10 4
11 17 7
11 18 2
11 19 2
11 21 9
11 22 3
11 25 9
11 31 1
11 32 6
11 33 2
11 35 1
11 36 3
11 38 2
11 45 2
11 47 1
11 53 2
11 57 1
11 61 6
11 63 1
11 64 1
11 66 1
11 75 1
11 76 1
11 77 1
11 79 1
11 91 4
11 105 1
11 110 2
11 119 4
11 125 1
11 133 1
11 150 5
11 155 1
11 159 1
11 160 4
11 190 1
11 194 2
11 203 1
11 210 1
11 236 1
11 237 1
11 238 1
11 250 1
11 253 1
11 269 1
11 279 1
11 280 3
11 287 2
11 300 1
11 302 1
11 303 6
11 305 1
11 306 1
11 316 1
11 318 1
11 326 1
11 342 1
11 348 2
11 380 1
11 388 1
11 391 1
11 403 1
11 431 1
11 435 1
11 437 1
11 439 1
11 440 2
11 446 1
11 466 2
11 467 2
11 482 1
11 491 1
11 507 1
11 516 1
11 532 2
11 533 1
11 535 2
11 538 1
11 558 2
11 566 1
11 568 1
11 569 1
11 579 1
11 582 1
11 587 2
11 593 1
11 601 1
11 624 1
11 627 1
11 637 1
11 645 1
11 664 1
11 668 1
11 670 2
11 673 1
11 680 1
11 696 1
11 722 1
11 723 1
11 767 1
11 782 1
11 812 1
11 833 1
11 911 1
11 930 2
11 938 1
11 941 2
11 1014 1
11 1015 1
11 1036 1
11 1038 1
11 1055 1
11 1056 2
11 1077 1
11 1096 1
11 1155 3
11 1208 1
11 1235 1
11 1280 1
11 1314 1
11 1349 1
11 1390 1
11 1402 1
11 1463 1
11 1498 1
11 1504 1
11 1507 1
11 1624 1
11 1648 1
11 1661 1
11 1691 1
11 1747 1
11 1791 1
11 1922 1
11 1982 1
11 2021 1
11 2068 1
11 2245 1
11 2264 1
11 2296 1
11 2397 1
11 2403 1
11 2432 1
11 2792 1
11 3282 1
11 3320 1
11 3344 1
11 3402 1
11 3792 1
11 3802 1
11 4150 1
11 4172 1
11 4474 1
11 4579 1
11 4603 2
11 4771 1
11 5037 3
11 5406 1
11 5435 1
11 5453 1
11 5677 1
11 5776 1
11 6146 1
11 6147 1
11 6399 1
11 6852 1
11 6891 1
11 7179 1
11 8393 3
11 8463 3
11 8464 1
11 8465 2
11 8466 1
11 8467 2
11 8468 2
11 8469 1
11 8470 1
11 8471 1
11 8472 2
11 8473 1
11 8474 1
11 8475 1
11 8476 1
11 8477 1
11 8478 1
12 13 3
12 17 3
12 18 1
12 21 9
12 22 3
12 32 2
12 45 3
12 61 1
12 76 1
12 126 2
12 150 1
12 163 1
12 174 1
12 179 1
12 203 1
12 253 1
12 287 2
12 318 2
12 334 2
12 338 1
12 434 1
12 485 1
12 488 3
12 490 1
12 532 1
12 676 3
12 834 1
12 962 2
12 1058 2
12 1077 1
12 1141 1
12 1200 1
12 1280 1
12 1314 1
12 1504 1
12 1620 1
12 1635 1
12 1676 1
12 1898 1
12 2171 1
12 2282 2
12 2292 1
12 2719 1
12 2889 1
12 4200 2
12 4250 1
12 5243 1
12 5313 1
12 5436 1
12 5944 1
12 6264 1
12 6848 1
12 6849 1
12 7405 1
12 8000 1
12 8140 2
12 8141 1
12 8479 1
12 8480 1
13 10 6
13 13 2
13 17 9
13 19 2
13 21 30
13 22 8
13 25 6
13 32 4
13 36 1
13 38 2
13 39 2
13 45 8
13 47 1
13 53 2
13 61 10
13 66 2
13 75 2
13 76 2
13 105 1
13 110 1
13 114 8
13 126 4
13 150 3
13 152 4
13 155 3
13 160 3
13 163 6
13 183 1
13 194 4
13 195 1
13 198 1
13 200 1
13 203 2
13 213 1
13 215 1
13 218 1
13 223 3
13 237 1
13 250 6
13 280 1
13 281 3
13 286 3
13 287 2
13 292 1
13 293 2
13 296 1
13 303 1
13 305 1
13 306 2
13 309 1
13 312 2
13 316 2
13 318 2
13 334 2
13 338 1
13 348 1
13 356 1
13 362 1
13 368 1
13 369 1
13 399 1
13 412 1
13 414 1
13 436 1
13 446 2
13 449 1
13 451 1
13 463 1
13 482 1
13 490 1
13 500 1
13 502 1
13 527 1
13 532 1
13 549 1
13 567 1
13 568 1
13 570 2
13 575 1
13 579 1
13 580 1
13 584 1
13 587 3
13 593 3
13 599 1
13 601 1
13 607 1
13 613 2
13 616 1
13 621 1
13 627 1
13 642 2
13 650 1
13 658 1
13 670 1
13 680 1
13 690 1
13 721 1
13 774 4
13 834 2
13 837 1
13 865 1
13 874 3
13 877 1
13 893 1
13 907 1
13 913 1
13 916 1
13 924 1
13 933 1
13 962 1
13 978 1
13 1013 1
13 1021 1
13 1077 1
13 1138 1
13 1244 2
13 1259 1
13 1303 1
13 1351 1
13 1359 2
13 1406 4
13 1438 1
13 1459 1
13 1509 1
13 1538 1
13 1590 1
13 1642 4
13 1657 1
13 1767 2
13 1809 1
13 1864 1
13 1913 1
13 1933 1
13 1979 1
13 2022 1
13 2039 1
13 2053 1
13 2248 1
13 2285 2
13 2436 6
13 2482 2
13 2719 1
13 2765 1
13 2940 1
13 3109 1
13 3127 1
13 3154 1
13 3279 1
13 3371 1
13 3409 1
13 3514 1
13 3533 1
13 3646 1
13 3680 1
13 3768 1
13 3789 1
13 3876 1
13 4181 1
13 4195 1
13 4307 1
13 4392 2
13 4406 1
13 4423 1
13 4474 17
13 4496 1
13 4613 1
13 4649 1
13 4654 1
13 4698 4
13 4805 1
13 4856 1
13 4950 3
13 4955 1
13 5020 2
13 5434 1
13 5530 1
13 5612 1
13 5626 1
13 5727 21
13 5821 1
13 5846 1
13 5939 1
13 6145 1
13 6372 2
13 6589 7
13 6657 1
13 8006 1
13 8007 1
13 8008 1
13 8010 1
13 8015 1
13 8017 1
13 8481 1
13 8482 1
13 8483 1
13 8484 1
13 8485 1
13 8486 1
14 10 1
14 13 1
14 17 5
14 21 3
14 22 2
14 25 1
14 32 2
14 45 2
14 54 2
14 66 1
14 79 1
14 138 1
14 203 1
14 205 1
14 231 1
14 250 4
14 253 1
14 280 1
14 296 2
14 297 1
14 303 1
14 306 1
14 316 1
14 446 2
14 482 1
14 485 2
14 570 1
14 587 1
14 649 1
14 658 1
14 669 1
14 670 1
14 767 1
14 792 1
14 799 1
14 865 1
14 929 3
14 1024 2
14 1130 1
14 1294 1
14 1668 1
14 1700 1
14 1811 3
14 1833 1
14 2482 1
14 2665 1
14 2795 1
14 3480 1
14 3646 2
14 4661 1
14 4794 1
14 4934 1
14 5171 1
14 5727 5
14 6541 1
14 6589 1
14 6690 1
14 7578 1
14 8309 1
14 8409 1
14 8410 1
14 8487 1
14 8488 1
15 10 2
15 13 1
15 17 2
15 21 8
15 22 3
15 25 5
15 32 5
15 37 1
15 38 1
15 39 1
15 45 6
15 53 2
15 54 1
15 57 1
15 79 1
15 108 1
15 150 4
15 155 1
15 163 1
15 183 1
15 194 2
15 196 1
15 223 1
15 250 1
15 253 1
15 255 1
15 267 1
15 276 1
15 296 1
15 302 4
15 303 10
15 340 1
15 375 1
15 391 1
15 446 2
15 467 2
15 485 1
15 488 3
15 490 1
15 500 1
15 533 1
15 541 1
15 558 1
15 562 3
15 568 4
15 572 2
15 575 1
15 579 1
15 587 1
15 593 2
15 597 1
15 624 1
15 627 3
15 643 1
15 664 1
15 666 1
15 713 1
15 767 1
15 921 1
15 929 1
15 930 1
15 948 1
15 953 1
15 1044 2
15 1048 2
15 1138 1
15 1153 1
15 1212 1
15 1264 1
15 1310 1
15 1450 1
15 1494 3
15 1546 1
15 1564 1
15 1570 1
15 1594 1
15 1599 1
15 1633 1
15 1730 1
15 1877 2
15 1955 1
15 1960 1
15 2251 2
15 2415 2
15 2474 1
15 2519 5
15 2793 1
15 2893 1
15 3006 1
15 3201 1
15 3293 1
15 3302 6
15 3337 1
15 3490 4
15 3590 1
15 3657 1
15 3813 1
15 3872 1
15 4145 1
15 4392 2
15 4766 1
15 4811 1
15 4820 1
15 4864 1
15 4882 1
15 4951 1
15 5282 1
15 5377 3
15 5889 1
15 5946 1
15 6532 1
15 6792 7
15 6857 2
15 8489 2
15 8490 2
16 10 1
16 13 3
16 17 4
16 21 9
16 22 1
16 25 6
16 32 2
16 36 1
16 38 1
16 39 1
16 45 1
16 53 1
16 105 2
16 110 2
16 114 5
16 150 2
16 155 2
16 208 2
16 210 1
16 223 1
16 255 1
16 295 3
16 298 1
16 301 1
16 331 1
16 399 1
16 480 1
16 500 1
16 530 1
16 532 1
16 568 2
16 584 1
16 592 1
16 593 1
16 631 1
16 637 1
16 645 2
16 649 1
16 658 1
16 664 1
16 783 1
16 883 2
16 918 1
16 978 1
16 1171 1
16 1237 1
16 1262 1
16 1307 1
16 1352 3
16 1372 2
16 1506 1
16 1936 1
16 1948 3
16 2083 1
16 2099 1
16 2211 3
16 2446 3
16 2519 1
16 3029 1
16 3086 2
16 3102 1
16 3171 1
16 3218 1
16 3329 1
16 3479 3
16 3628 2
16 3889 3
16 4139 3
16 4474 3
16 4487 1
16 4950 1
16 5193 1
16 5205 1
16 5388 1
16 5727 3
16 5804 3
16 6171 1
16 6353 1
16 6499 1
16 6589 5
16 6792 1
16 6929 1
16 7202 1
16 7355 1
16 7388 4
16 7658 4
16 7824 1
16 8437 1
16 8491 2
16 8492 3
16 8493 3
16 8494 3
16 8495 2
16 8496 2
16 8497 2
16 8498 2
17 17 3
17 21 9
17 22 3
17 25 2
17 39 4
17 45 2
17 53 1
17 54 2
17 61 2
17 75 2
17 91 1
17 108 1
17 110 1
17 150 1
17 152 2
17 155 1
17 163 2
17 180 1
17 196 1
17 203 2
17 295 2
17 297 1
17 302 2
17 303 1
17 305 1
17 336 1
17 363 1
17 436 2
17 437 1
17 446 1
17 449 3
17 451 1
17 482 2
17 488 1
17 490 1
17 532 1
17 535 1
17 549 1
17 565 1
17 566 1
17 570 1
17 582 1
17 593 2
17 627 1
17 645 2
17 659 1
17 670 1
17 676 1
17 697 1
17 771 1
17 799 1
17 1368 1
17 1427 1
17 1718 1
17 2038 1
17 2100 1
17 2302 1
17 2454 1
17 2519 2
17 2537 1
17 2662 2
17 3029 1
17 3188 1
17 3409 1
17 3609 1
17 3656 1
17 3928 1
17 4200 1
17 4453 1
17 4698 6
17 4763 1
17 5408 2
17 5714 1
17 5727 1
17 5783 1
17 6393 1
17 6672 1
17 7413 1
17 7894 2
17 8140 2
17 8141 1
17 8499 2
18 2 1
18 10 5
18 13 1
18 17 3
18 18 1
18 21 9
18 22 1
18 25 4
18 26 2
18 30 1
18 32 5
18 36 1
18 39 1
18 42 2
18 45 1
18 53 2
18 54 2
18 61 1
18 62 1
18 79 1
18 87 1
18 91 1
18 101 1
18 108 2
18 152 3
18 155 1
18 163 2
18 177 1
18 189 1
18 203 1
18 212 2
18 256 1
18 259 1
18 265 1
18 286 1
18 295 1
18 317 1
18 318 1
18 399 1
18 411 1
18 436 1
18 445 2
18 468 1
18 484 1
18 491 1
18 495 1
18 530 1
18 568 1
18 582 2
18 593 3
18 596 2
18 601 2
18 670 1
18 714 1
18 821 2
18 950 1
18 1036 2
18 1126 1
18 1154 1
18 1204 1
18 1225 1
18 1244 2
18 1457 1
18 1635 1
18 1639 1
18 1767 2
18 1770 1
18 1810 1
18 1936 1
18 1941 1
18 1948 1
18 1962 1
18 1969 1
18 2024 1
18 2030 1
18 2099 1
18 2184 1
18 2211 1
18 2276 1
18 2285 2
18 2313 1
18 2365 1
18 2380 1
18 2415 1
18 2819 1
18 2849 1
18 2851 1
18 2891 1
18 2899 1
18 2904 1
18 2948 1
18 2951 2
18 3085 1
18 3086 1
18 3227 1
18 3234 1
18 3295 1
18 3668 1
18 3857 1
18 4130 1
18 4274 2
18 4347 1
18 4579 1
18 4813 1
18 4854 1
18 4887 1
18 5066 1
18 5073 1
18 5167 1
18 5168 1
18 5171 2
18 5352 1
18 5539 2
18 5668 1
18 5859 1
18 5962 1
18 6661 1
18 7018 1
18 7206 1
18 8472 1
18 8500 2
18 8501 1
18 8502 1
18 8503 1
18 8504 2
18 8505 1
19 1 1
19 5 2
19 8 9
19 10 58
19 13 14
19 17 62
19 18 11
19 19 16
19 20 2
19 21 200
19 22 36
19 25 88
19 31 1
19 32 40
19 33 11
19 36 42
19 37 1
19 38 18
19 39 44
19 45 69
19 48 6
19 53 24
19 54 7
19 57 4
19 60 5
19 61 41
19 63 2
19 66 2
19 71 2
19 74 1
19 75 6
19 76 7
19 77 5
19 79 17
19 84 6
19 85 1
19 86 7
19 91 25
19 95 1
19 97 7
19 98 2
19 103 3
19 105 8
19 108 16
19 109 15
19 110 25
19 112 2
19 114 30
19 119 7
19 126 8
19 150 64
19 151 1
19 152 6
19 155 6
19 160 7
19 163 71
19 165 2
19 174 2
19 177 1
19 179 3
19 180 1
19 182 1
19 183 25
19 184 1
19 188 2
19 189 5
19 190 1
19 194 9
19 195 4
19 196 4
19 200 4
19 203 8
19 205 4
19 206 1
19 208 2
19 210 12
19 215 12
19 223 7
19 235 4
19 237 2
19 243 1
19 247 1
19 250 25
19 255 14
19 256 2
19 258 2
19 266 4
19 267 5
19 270 1
19 274 1
19 276 2
19 280 10
19 281 6
19 285 1
19 287 3
19 290 1
19 291 1
19 292 4
19 295 15
19 296 5
19 297 5
19 298 18
19 299 7
19 302 37
19 303 72
19 304 3
19 305 7
19 306 5
19 307 4
19 308 4
19 309 3
19 310 6
19 311 1
19 312 2
19 316 2
19 317 5
19 318 6
19 330 1
19 331 2
19 334 7
19 336 1
19 337 1
19 339 1
19 340 1
19 344 7
19 348 2
19 351 3
19 356 1
19 357 1
19 362 8
19 369 4
19 375 2
19 378 1
19 383 1
19 387 2
19 389 1
19 390 1
19 399 8
19 401 2
19 405 3
19 410 5
19 412 2
19 414 2
19 428 1
19 434 2
19 436 1
19 437 7
19 440 2
19 445 1
19 446 43
19 449 3
19 451 6
19 463 1
19 467 10
19 468 1
19 476 7
19 477 7
19 478 1
19 480 2
19 482 8
19 483 3
19 500 7
19 502 7
19 518 5
19 522 1
19 527 9
19 532 9
19 533 15
19 535 14
19 537 1
19 538 3
19 540 1
19 541 1
19 549 6
19 558 6
19 566 14
19 567 4
19 568 8
19 569 3
19 570 1
19 572 1
19 574 1
19 575 2
19 582 4
19 584 10
19 587 5
19 590 1
19 592 5
19 593 34
19 596 2
19 601 2
19 607 5
19 613 1
19 621 1
19 622 2
19 624 22
19 626 2
19 627 3
19 628 3
19 630 3
19 631 3
19 632 2
19 637 3
19 640 1
19 642 4
19 643 2
19 644 1
19 645 25
19 646 2
19 649 5
19 656 1
19 658 2
19 659 4
19 664 13
19 668 5
19 669 4
19 670 8
